sentence,label,label_name,predicted_label,confidence,prob_positive,prob_negative,prob_neutral
"Tim Cockroft brings with him an excellent track record having more than 18 years experience ; moreover , Tim has successfully developed the Capital Markets operations at Kaupthing Singer & Friedlander involving corporate finance and broking with a focus on mid-market companies .",2,positive,positive,0.7486487627029419,0.7486487627029419,0.006661061197519302,0.2446901798248291
The new SEPA cads will replace Finnish bank cards .,1,neutral,neutral,0.9130801558494568,0.07400324940681458,0.01291655097156763,0.9130801558494568
"ENP Newswire - 22 March 2011 Release date - 21032011 - A total of 13,000 Talvivaara Mining Company Plc 's new shares were subscribed for during the period between 1 January 2011 and 28 February 2011 under the company 's stock option rights 2007A .",1,neutral,neutral,0.9519014954566956,0.030188320204615593,0.017910227179527283,0.9519014954566956
The estimated value of the deal is USD 9.2 million .,1,neutral,neutral,0.9446684718132019,0.042459625750780106,0.012871925719082355,0.9446684718132019
"The report profiles 158 companies including many key and niche players including major Nonwovens manufacturers such as Ahlstrom Corporation , Asahi Kasei Corporation , Buckeye Technologies , Inc. , EI .",1,neutral,neutral,0.886001467704773,0.10399776697158813,0.010000789538025856,0.886001467704773
"At the same time , the market for automated liquid handling devices is already larger than that for pipettes , according to Biohit .",1,neutral,neutral,0.5976343750953674,0.3883134722709656,0.014052138663828373,0.5976343750953674
All other charges were dismissed .,1,neutral,neutral,0.6610468626022339,0.052136871963739395,0.2868162989616394,0.6610468626022339
cents Recognize potential partnerships and suppliers .,1,neutral,neutral,0.8171034455299377,0.17428886890411377,0.008607703261077404,0.8171034455299377
"The business goals for 2009 will realize with the temporary lay-offs carried out in the summer of 2009 , and with other savings measures .",1,neutral,positive,0.7999763488769531,0.7999763488769531,0.0325317420065403,0.1674918830394745
"In Q1 of 2009 , Bank of +àland 's net interest income weakened by 10 % to EUR 9.1 mn .",0,negative,negative,0.97417813539505,0.009057397022843361,0.97417813539505,0.01676448993384838
"To see more of New Haven Register , or to subscribe to the newspaper .",1,neutral,neutral,0.9397648572921753,0.03819594159722328,0.02203916385769844,0.9397648572921753
"When new types of network elements are added to the network , the conversion file is updated by adding the information required for converting the message format of the new network element type to the format understood by the management system .",1,neutral,neutral,0.9506664872169495,0.024486469104886055,0.024847015738487244,0.9506664872169495
"The Tekla Structures 16 installation has been built according to Microsoft 's requirements for the Windows 7 certification , the Company added .",1,neutral,neutral,0.8834518790245056,0.10488894581794739,0.011659156531095505,0.8834518790245056
Finnish forestry company UPM-Kymmene and waste management company Lassila & Tikanoja said on Jan. 30 they were planning to produce ethanol and energy from commercial and industrial waste .,1,neutral,neutral,0.9154098629951477,0.0740688294172287,0.010521311312913895,0.9154098629951477
"Alma Media 's operating profit amounted to EUR 11.9 mn , down from EUR 15.0 mn a year earlier .",0,negative,negative,0.9760698676109314,0.009360851719975471,0.9760698676109314,0.014569218270480633
"Community gardening has become a popular activity , especially to raise vegetables .",1,neutral,neutral,0.875681459903717,0.10941634327173233,0.01490219309926033,0.875681459903717
"In June it sold a 30 percent stake to Nordstjernan , and the investment group has now taken up the option to acquire EQT 's remaining shares .",1,neutral,neutral,0.90879887342453,0.08185922354459763,0.009341929107904434,0.90879887342453
"ALEXANDRIA , Va. , March 20 -- Patrik Flykt and Timo Alakoski , both of Helsinki , Finland , and Tapio Suihko and Nadarajah Asokan , both of Espoo , Finland , have developed a method of mobility support of Internet-type protocol traffic in a communication system .",1,neutral,neutral,0.8770241737365723,0.11298470944166183,0.009991154074668884,0.8770241737365723
A tinyurl link takes users to a scamming site promising that users can earn thousands of dollars by becoming a Google ( NASDAQ : GOOG ) Cash advertiser .,0,negative,neutral,0.8934165835380554,0.08378622680902481,0.022797193378210068,0.8934165835380554
The value of the order is nearly EUR400m .,1,neutral,neutral,0.8921299576759338,0.0976691022515297,0.010200955905020237,0.8921299576759338
The order is related to renewing the network of the telecommunications operator .,1,neutral,neutral,0.9193499684333801,0.06734005361795425,0.013309973292052746,0.9193499684333801
Talentum acquired a 47.5 pct stake in Varesvuo Partners in 1997 and the remaining in 2002 and 2005 .,1,neutral,neutral,0.9415122866630554,0.0438389778137207,0.014648731797933578,0.9415122866630554
"Stora Enso , a global paper , packaging and wood products company , and Neste Oil , a Finnish company engaged in the refining and marketing of oil , have inaugurated the demonstration plant at Varkaus , Finland for biomass to liquids production utilizing forestry residues .",1,neutral,neutral,0.560596227645874,0.43111804127693176,0.008285706862807274,0.560596227645874
"Finnish industrial investor Panostaja Oyj OMX Helsinki : PNAAS OMX Helsinki : PNABS said on Friday 11 July that it has signed a deal to acquire the entire share capital of Kospa Oy , the manufacturer of waste disposal equipment .",2,positive,positive,0.8316159248352051,0.8316159248352051,0.011425038799643517,0.15695904195308685
All depends on financing .,1,neutral,neutral,0.9202244877815247,0.06218937411904335,0.017586104571819305,0.9202244877815247
More staff has been recruited in Japan to further complement its network of close to 50 service locations in more than 20 countries worldwide .,2,positive,positive,0.9128243327140808,0.9128243327140808,0.00764224398881197,0.07953345030546188
"( ADP News ) - Jan 27 , 2009 - Finnish industrial machinery company Vaahto Group Ltd Oyj ( HEL : WAT1S ) said today that its subsidiary Vaahto Ltd would cut 15 jobs in Finland .",0,negative,negative,0.9717663526535034,0.008254189975559711,0.9717663526535034,0.019979413598775864
"ASPOCOMP GROUP OYJ STOCK EXCHANGE RELEASE December 15 , 2006 at 4:50 PM According to the disclosure received today by Aspocomp Group Oyj , the share of Henrik Nyberg in Aspocomp Group Oyj 's share capital and votes has decreased below 5 percent .",1,neutral,negative,0.9228023290634155,0.014238114468753338,0.9228023290634155,0.06295949965715408
"The contract also includes installation work in a new multistorey carpark for close on 1,000 vehicles .",1,neutral,positive,0.553024411201477,0.553024411201477,0.009235247038304806,0.43774035573005676
"Finnish security and privacy software solutions developer Stonesoft Oyj said on January 7 , 2008 that the preliminary sales of its StoneGate products grew by 59 pct year-on-year to 3.6 mln euro ( $ 5.3 mln ) for the fourth quarter of 2007 .",2,positive,positive,0.952360987663269,0.952360987663269,0.018682677298784256,0.028956394642591476
Officials did not disclose the contract value .,1,neutral,neutral,0.8852719664573669,0.02144191600382328,0.09328613430261612,0.8852719664573669
"Fortum needs a clear signal of commitment from the Government that the permit is available before the company will start the next round , Kuula says .",1,neutral,positive,0.8227224946022034,0.8227224946022034,0.010243868455290794,0.1670335829257965
"Sales in Finland decreased by 2.0 % , and international sales decreased by 9.3 % in terms of euros , and by 15.1 % in terms of local currencies .",0,negative,negative,0.9731277227401733,0.008455063216388226,0.9731277227401733,0.018417155370116234
Short-term licenses for the games cost as little as $ 3 while purchasing a game outright can cost as much as $ 10 or $ 15 .,1,neutral,neutral,0.897667646408081,0.029990345239639282,0.07234203815460205,0.897667646408081
"no compensation for its news , opinions or distributions .",1,neutral,neutral,0.9372041821479797,0.022684602066874504,0.04011128470301628,0.9372041821479797
It will also strengthen Ruukki 's offshore business .,2,positive,positive,0.9318979382514954,0.9318979382514954,0.007927915081381798,0.060174208134412766
"Tekla Structures BIM Building Information Modeling software is being developed according to a long-term plan of improved user experience , process , and functionality .",2,positive,positive,0.8528258800506592,0.8528258800506592,0.006849727127701044,0.14032433927059174
"Based on the 2005 calendar year the combined company had EUR15 .8 bn in pro forma annual revenues and is expected to start operations with 60,000 employees .",1,neutral,neutral,0.8330875635147095,0.15775029361248016,0.009162136353552341,0.8330875635147095
Altimo previously agreed a similar deal with Telenor to merge their stakes in VimpelCom and Kyivstar-GSM .,1,neutral,positive,0.5588119626045227,0.5588119626045227,0.010354415513575077,0.4308336079120636
"Finnish steel maker Rautaruukki Oyj ( Ruukki ) said on July 7 , 2008 that it won a 9.0 mln euro ( $ 14.1 mln ) contract to supply and install steel superstructures for Partihallsforbindelsen bridge project in Gothenburg , western Sweden .",2,positive,positive,0.9457278847694397,0.9457278847694397,0.016433337703347206,0.037838783115148544
"The Finnish company sold its UK operation - consisting of 50 staff in offices in London , Birmingham and Manchester - as part of a deal with Hampden in July 2001 for its European-wide property and casualty arm Sampo Industrial .",1,neutral,neutral,0.9264529347419739,0.05890747904777527,0.014639572240412235,0.9264529347419739
Mr. Kari Stadigh will carry on as Chairman of the Board and Mr. Matti Arteva as Vice-Chairman .,1,neutral,neutral,0.9549646377563477,0.02659914270043373,0.018436236307024956,0.9549646377563477
The reductions will be implemented mainly in the course of the first half of 2009 .,1,neutral,neutral,0.8226528167724609,0.09591895341873169,0.08142825961112976,0.8226528167724609
"Revenue from July to September grew 21 percent to EURO 2.3 billion , the Finnish company said Thursday .",2,positive,positive,0.9518146514892578,0.9518146514892578,0.014964652247726917,0.03322065994143486
The order also includes extensive maintenance work of a shoe press delivered by Vaahto in 2001 .,1,neutral,neutral,0.6642814874649048,0.32399269938468933,0.011725783348083496,0.6642814874649048
"The huge bridge girders will be delivered to the site from our plant in Ylivieska , Finland .",1,neutral,neutral,0.8418103456497192,0.14910109341144562,0.009088590741157532,0.8418103456497192
The company has an annual turnover of EUR32 .8 m.,1,neutral,neutral,0.9411208033561707,0.03733968734741211,0.02153944782912731,0.9411208033561707
The new plant is planned to have an electricity generation capacity of up to 350 megawatts ( MW ) and the same heat generation capacity .,1,neutral,neutral,0.8199658393859863,0.17253169417381287,0.007502424065023661,0.8199658393859863
"According to him , construction work will start in spring 2007 , and the facility is to be commissioned in spring 2008 .",1,neutral,neutral,0.9080321192741394,0.08102179318666458,0.010946081019937992,0.9080321192741394
"Tieto in Latvia is represented by IT services companies TietoEnator Alise and TietoEnator , which has operations in the industries of Financial Services Cards , Retail and Logistics and IT Outsourcing and Managed Services .",1,neutral,neutral,0.9494273066520691,0.029014581814408302,0.021558145061135292,0.9494273066520691
Production will expand to other of Elcoteq 's locations including Mexico and Hungary during 2010 .,2,positive,positive,0.901857316493988,0.901857316493988,0.006686338689178228,0.09145630896091461
Etteplan targets to employ at least 20 people in Borl+ñnge .,2,positive,neutral,0.8228590488433838,0.1676410585641861,0.00949983298778534,0.8228590488433838
"If Honkarakenne starts production there , it will need a partner for sawmill operations .",1,neutral,neutral,0.8518496155738831,0.1376556009054184,0.010494735091924667,0.8518496155738831
Finnish OKO bank has signed a cooperation agreement with Raiffeisen concerning Finnish companies ' investments in Russia .,2,positive,positive,0.9320018887519836,0.9320018887519836,0.01318841427564621,0.05480967089533806
"Featuring the S60 user interface , this 135-gram model also comes with a 2.4-inch quarter VGA display and 100 megabytes of internal memory , expandable through the Micro Secure Digital slot .",1,neutral,neutral,0.8883222341537476,0.10035554319620132,0.011322252452373505,0.8883222341537476
Singapore in May 2011 1 July 2010 - Finnish air carrier Finnair Oyj ( HEL : FIA1S ) said today it will open a daily route to Singapore on 30 May 2011 as part of its growth strategy in Asia .,2,positive,positive,0.8062270879745483,0.8062270879745483,0.008054194040596485,0.18571874499320984
"ADP News - Nov 18 , 2008 - Finnish AC drives manufacturer Vacon Oyj OMX : VAC1V said today that it had set up new representative offices in Romania and Ukraine to serve the growing markets in eastern and southeastern Europe .",2,positive,positive,0.8124300241470337,0.8124300241470337,0.006807276513427496,0.18076279759407043
No blind-spots coming from 1 vantage point allows investigators to see the whole story in high resolution with no unbroken video .,1,neutral,neutral,0.9423117637634277,0.04055924713611603,0.017128977924585342,0.9423117637634277
"Cargotec 's share capital after the increase totals 64,046,460 euros .",1,neutral,neutral,0.8358678221702576,0.15555474162101746,0.008577462285757065,0.8358678221702576
"ALEXANDRIA , Va. , March 28 -- Pertti Salmi and Hanna Vuolteenaho , both of Oulu , Finland , and Sami Viitasaari of Ii , Finland , have developed an ornamental design for a handset , the U.S. Patent & Trademark Office announced .",1,neutral,neutral,0.8952961564064026,0.08963850140571594,0.015065397135913372,0.8952961564064026
"And when it has lifted the veil on the various types of customer for which it designs its phones , the result is social stereotyping taken to a fine art .",1,neutral,neutral,0.7052557468414307,0.04286077618598938,0.25188353657722473,0.7052557468414307
"In volume , the focus is already outside Finland , as 60 % of the group 's products are made in Poland and the Baltic countries .",1,neutral,neutral,0.9085939526557922,0.07978971302509308,0.01161640603095293,0.9085939526557922
"That address also happens to house Italian megamart Eataly , meaning that `` Come on , kids , we 're going to the Toy Building ! ''",1,neutral,neutral,0.933830738067627,0.043329089879989624,0.022840168327093124,0.933830738067627
Stora Enso 's third-quarter pre-tax profit doubled to EUR 197mn .,2,positive,positive,0.9564406275749207,0.9564406275749207,0.02036682516336441,0.023192595690488815
"( ADP News ) - Nov 28 , 2008 - Finnish power-supply solutions provider Efore Oyj ( OMX : EFO1V ) announced today the launch of OPUS DC , the latest power system in its OPUS product line .",2,positive,positive,0.5913680791854858,0.5913680791854858,0.008902954868972301,0.39972901344299316
"An acquisition of TeliaSonera would be France Telecom 's biggest since its 2000 purchase of Orange plc for  27.8 billion ( $ 55.1 billion ) and would create the world 's fourth-largest telecom company behind AT&T Inc. , Verizon Communications Inc. and NTT Corp. of Japan .",1,neutral,neutral,0.5335739850997925,0.45673301815986633,0.009693044237792492,0.5335739850997925
"The contracts of the employees , 96 of whom are blue-collar workers , will be ended between March and August 2011 .",0,negative,negative,0.8818625211715698,0.009756209328770638,0.8818625211715698,0.1083812415599823
R&D Loan ) .,1,neutral,neutral,0.9406881332397461,0.044083669781684875,0.01522818487137556,0.9406881332397461
"Biohit and VWR have been in close cooperation for a number of years in the US , where Biohit is one of VWR 's focus suppliers .",2,positive,positive,0.8787737488746643,0.8787737488746643,0.009599823504686356,0.11162649095058441
"`` The change will optimize the operational efficiencies of our growing business , '' said Julia Prohaska , director of marketing communications for Fiskars .",2,positive,positive,0.8797692060470581,0.8797692060470581,0.008445252664387226,0.11178550124168396
The company reiterates its outlook for 2009 .,1,neutral,neutral,0.9278146624565125,0.042651161551475525,0.02953418157994747,0.9278146624565125
Yakima created the position for him after emerging from economic downturns of its own .,1,neutral,neutral,0.8560246825218201,0.13050635159015656,0.013468930497765541,0.8560246825218201
Rosen was cautious about being too optimistic inregard to the second half of the year .,1,neutral,neutral,0.5555111169815063,0.07280128449201584,0.37168756127357483,0.5555111169815063
"The liquidity providing was interrupted on May 11 , 2007 when Aspocomp Group Oyj 's shares traded below 0.50 cent ( Aspocomp 's stock exchange release 11.5.2007 ) .",0,negative,negative,0.9362541437149048,0.008782243356108665,0.9362541437149048,0.05496353283524513
"Kone 's factory located at Ayanambakkam , a suburb to the west of Chennai , is a fully integrated facility which gives it the capability to address costs .",2,positive,positive,0.8512523174285889,0.8512523174285889,0.006542363204061985,0.1422053724527359
Both loans will be used to finance strategic investments such as shopping center redevelopment projects and refinancing of maturing debt .,2,positive,positive,0.5833186507225037,0.5833186507225037,0.009237876161932945,0.4074435234069824
"Finland-based Elcoteq SE , a privately held provider of electronics manufacturing services to communications companies , said Thursday it signed a long-term manufacturing supply deal with communications equipment company Andrew Corp. .",2,positive,positive,0.9422018527984619,0.9422018527984619,0.01920909434556961,0.03858904913067818
`` Capital expenditure on energy efficiency has unfortunately fallen along with the decline in the economy .,0,negative,negative,0.9656737446784973,0.016542494297027588,0.9656737446784973,0.01778375543653965
The effect of the savings will be noticeable as of the beginning of 2010 .,2,positive,positive,0.9377286434173584,0.9377286434173584,0.015149089507758617,0.0471222884953022
"In the fourth quarter of 2009 , Orion 's net profit went up by 33.8 % year-on-year to EUR33m .",2,positive,positive,0.9568542242050171,0.9568542242050171,0.01785140112042427,0.025294290855526924
Net sales dropped by 6 % year-on-year to EUR 11.9 million .,0,negative,negative,0.9764161705970764,0.00715123675763607,0.9764161705970764,0.016432542353868484
"`` That 's a very high figure on the European scale , '' Noop said , recalling however that this also includes beer bought by Finnish tourists .",1,neutral,neutral,0.5339117050170898,0.45134836435317993,0.014739897102117538,0.5339117050170898
"London 's leading shares today jumped almost 100 points , or 1.7 % , as the market opened .",2,positive,positive,0.9296152591705322,0.9296152591705322,0.017653634771704674,0.05273117125034332
"Elcoteq Dongguan was established in 1999 in the Nancheng District of Dongguan , China and is one of Elcoteq s four volume manufacturing plants in the Asia-Pacific region .",1,neutral,neutral,0.9017794132232666,0.08881847560405731,0.009402166120707989,0.9017794132232666
"W+ñrtsil+ñ 's solution has been selected for its low fuel consumption , environmentally sound technology , and global service support .",2,positive,positive,0.9192818999290466,0.9192818999290466,0.007926405407488346,0.07279165834188461
"With the launch of new 3G handsets , Nokia aims to become the winner in China 's 3G market as it did in the 2G market .",2,positive,positive,0.9327023029327393,0.9327023029327393,0.01100876834243536,0.05628898739814758
fi is developing cooperation in keyword advertising with Microsoft .,2,positive,positive,0.6173349618911743,0.6173349618911743,0.007443360053002834,0.3752216100692749
"ALEXANDRIA , Va. , Oct. 3 -- Markka A. Oksanen and Harald Kaaja , both of Helsinki , Finland , Juha Salokannel of Kangasala , Finland , and Arto Palin of Viiala , Finland , have developed a system for providing communications security .",1,neutral,neutral,0.9112376570701599,0.07524926215410233,0.013513082638382912,0.9112376570701599
"( ADP News ) - Nov 3 , 2008 - Finnish cargo handling systems and services company Cargotec Oyj ( OMX : CGCBV ) said today that it acquired 80 % stakes in Italian service companies CVS Technoports Srl and CVS Service Srl from Italian handli",2,positive,neutral,0.8713164925575256,0.11837800592184067,0.01030548196285963,0.8713164925575256
Finnish forest machinery manufacturer Ponsse has issued a profit warning .,0,negative,negative,0.9663544297218323,0.008339784108102322,0.9663544297218323,0.025305738672614098
"Profit before taxes decreased by 9 % to EUR 187.8 mn in the first nine months of 2008 , compared to EUR 207.1 mn a year earlier .",0,negative,negative,0.9763047695159912,0.008847039192914963,0.9763047695159912,0.014848118647933006
"Oriola-KD , headquartered in Espoo , Finland , is a leading distributor of pharmaceutical and healthcare products with 1,300 employees in the Nordic and Baltic countries .",1,neutral,neutral,0.7900503873825073,0.20208662748336792,0.007862980477511883,0.7900503873825073
Our superior customer centricity and expertise in digital services set us apart from our competitors .,2,positive,neutral,0.5756209492683411,0.405889093875885,0.018489986658096313,0.5756209492683411
"Operating profit for the 12-month period decreased from EUR9 .6 m while net sales increased from EUR69 .0 m , as compared to 2005 .",1,neutral,negative,0.9746508002281189,0.008438708260655403,0.9746508002281189,0.016910478472709656
"On January 29 , 2009 The largest Nordic bank Nordea and Finnish retail chain Stockmann launched a regionally unique cooperation project : they are the first to introduce a common MasterCard credit card enabling payments in different states and stores .",1,neutral,positive,0.807705819606781,0.807705819606781,0.006890683900564909,0.18540343642234802
The lay-offs will start gradually and will last from one to six weeks .,1,neutral,negative,0.5589213371276855,0.0162480678409338,0.5589213371276855,0.4248306155204773
"During the past decade it has gradually divested noncore assets and bought several sports equipment makers , including California-based Fitness Products International and Sparks , Nevada-based ATEC , a leading maker of baseball and softball pitching machines .",2,positive,neutral,0.8153260946273804,0.1742798388004303,0.010394078679382801,0.8153260946273804
"Stora Enso said DeLight was suitable for a wide range of applications including food , cosmetics , home decoration and leisure products .",1,neutral,neutral,0.8445142507553101,0.14727140963077545,0.008214328438043594,0.8445142507553101
Scanfil plc is a global contract manufacturer and systems supplier for communication and industrial electronics .,1,neutral,neutral,0.8043233752250671,0.1880788654088974,0.007597723044455051,0.8043233752250671
Salonen added that data shows producers ' pulp inventories in North America are declining . ',0,negative,negative,0.9690507054328918,0.013266355730593204,0.9690507054328918,0.017682917416095734
"561,470 new shares under 2003 option rights plan Packaging company Huhtamaki Oyj reported on Monday that a total of 561,470 new shares of the company have been issued based on share subscriptions under its 2003 option rights plan .",1,neutral,neutral,0.9409582614898682,0.04324238374829292,0.01579938270151615,0.9409582614898682
The manufacturing will begin in Pietarsaari in the beginning of the year 2009 and the delivery will take place in October 2009 .,1,neutral,neutral,0.9442214965820312,0.040515441447496414,0.015263105742633343,0.9442214965820312
"The company generates net sales of about 600 mln euro $ 775.5 mln annually and employs 6,000 .",1,neutral,neutral,0.9404147863388062,0.04079853743314743,0.01878669299185276,0.9404147863388062
Activities range from the development of natural resources to the retailed marketing of finished products .,1,neutral,neutral,0.9494116306304932,0.0359036847949028,0.014684726484119892,0.9494116306304932
"International sales rose by 59.8 % to EUR 1,244.4 mn .",2,positive,positive,0.9582593441009521,0.9582593441009521,0.020119892433285713,0.021620744839310646
The value of the order is USD 2.2 mn .,1,neutral,neutral,0.9277179837226868,0.05816962197422981,0.014112342149019241,0.9277179837226868
"Elcoteq SE Stock Exchange Announcement February 4 , 2009 at 10.00 am ( EET ) Elcoteq will publish its financial statements bulletin 2008 on Wednesday , February 11 , at 9.00 am ( EET ) .",1,neutral,neutral,0.9464739561080933,0.015105855651199818,0.038420241326093674,0.9464739561080933
"The corresponding increase in the share capital , in total EUR 300,00 was registered in the Finnish Trade Register on May 8 , 2008 .",1,neutral,neutral,0.8418821692466736,0.14794930815696716,0.010168556123971939,0.8418821692466736
Operating profit improved by 44.0 % to ER 4.7 mn from EUR 3.3 mn in 2004 .,2,positive,positive,0.9543300867080688,0.9543300867080688,0.027380764484405518,0.018289197236299515
"The broker started UPM-Kymmene , Stora Enso and Sappi with ` equal-weight ' recommendations and Holmen and Norske Skog with ` underweight ' ratings .",1,neutral,neutral,0.8718247413635254,0.11152443289756775,0.016650773584842682,0.8718247413635254
The solutions will be used for upgrading the networks of a Russian MSO in 37 different cities in Russia .,2,positive,positive,0.7567539811134338,0.7567539811134338,0.006375999189913273,0.23687000572681427
"The selling consortium includes funds managed by OKO Bank 's venture capital unit , Bio Fund Management and Finnish Industry Investment , a government-owned investment group .",1,neutral,neutral,0.9279002547264099,0.06196269020438194,0.010137076489627361,0.9279002547264099
Amanda Capital has investments in 22 private equity funds and in over 200 unquoted companies mainly in Europe .,1,neutral,neutral,0.9396961331367493,0.04713545739650726,0.013168464414775372,0.9396961331367493
"Thanks to the multiplying effect of wagon performance , transport will be much more efficient , '' says development manager Juha Malkia from VR Cargo .",2,positive,positive,0.9050747156143188,0.9050747156143188,0.009034348651766777,0.08589091151952744
Net sales surged by 30 % to EUR 36 million .,2,positive,positive,0.9565695524215698,0.9565695524215698,0.019613221287727356,0.023817211389541626
During the negotiations a reduction of 21 persons has taken place through natural redundancy or termination of fixed-term contracts .,1,neutral,negative,0.869381844997406,0.023291030898690224,0.869381844997406,0.10732711851596832
Finnish Stockmann Group 's mail order unit Hobby Hall has launched a trial marketing campaign in Russia .,1,neutral,positive,0.5060423016548157,0.5060423016548157,0.0094437375664711,0.48451387882232666
"`` The enterprise value of the Fray Bentos pulp mill and Forestal Oriental totals approximately euro1 .6 billion , '' UPM said .",1,neutral,neutral,0.9184719324111938,0.07125811278820038,0.010269979014992714,0.9184719324111938
`` I see my new post as an inspiring challenge .,1,neutral,positive,0.7738054990768433,0.7738054990768433,0.011469262652099133,0.21472524106502533
"`` The transaction strengthens our position ... in design and branded goods , '' said Fiskars president and CEO Heikki Allonen , pointing out that the two groups have relatively few overlapping operations .",2,positive,positive,0.9491443634033203,0.9491443634033203,0.011896583251655102,0.0389590747654438
The company 's board of directors will propose a dividend of EUR 0.14 for 2008 at the annual general meeting .,1,neutral,neutral,0.921750009059906,0.06482715904712677,0.013422821648418903,0.921750009059906
"Continuing operations turned an operating loss of EUR 0.1 mn , a slight improvement from a loss of EUR 0.2 mn a year earlier .",2,positive,positive,0.8219853639602661,0.8219853639602661,0.16195382177829742,0.016060780733823776
The emerging markets that Raisio has chosen to enter so far are marked by relatively low per capita food consumption .,1,neutral,neutral,0.7938103675842285,0.17316386103630066,0.03302573040127754,0.7938103675842285
"The pilot project proved that RIFD technology is ideal for our purposes '' , comments Olli Saarinen , Material Handling Supervisor at Yara .",2,positive,positive,0.8497452735900879,0.8497452735900879,0.008100527338683605,0.14215414226055145
"For Teleste , the acquisition marks an entry into services business in a market where it has long been an established and significant supplier of products .",2,positive,positive,0.8855238556861877,0.8855238556861877,0.0068870182149112225,0.10758917778730392
`` Our approach is very much to only use raw materials that are produced in line with the principles of sustainable development .,1,neutral,neutral,0.9067974090576172,0.08175840973854065,0.011444194242358208,0.9067974090576172
The measures taken will cause one-time costs during the final part of 2006 .,1,neutral,negative,0.9415820240974426,0.012491696514189243,0.9415820240974426,0.04592633247375488
The company expects to open its first online shop in the US in the summer in 2011 .,1,neutral,neutral,0.5889509320259094,0.4021732807159424,0.00887579470872879,0.5889509320259094
Managing Director Kari Inkinen says that Sponda 's leasing operations developed highly favourably .,2,positive,positive,0.9536544680595398,0.9536544680595398,0.019166545942425728,0.02717900648713112
"Both operating profit and turnover for the six-month period increased , respectively from EUR0 .1 m and EUR29 .0 m , as compared to the corresponding period a year ago .",2,positive,positive,0.9572928547859192,0.9572928547859192,0.02266872674226761,0.020038314163684845
"The operating loss amounted to EUR 0.8 mn , compared to a profit of EUR 3.9 mn a year earlier .",0,negative,negative,0.9756436944007874,0.013605503365397453,0.9756436944007874,0.010750861838459969
"The company also said on November 16 , 2006 its Real Estate Fund I Ky signed an agreement with Finnish window maker Fenestra Oy to build a window plant in Forssa , southern Finland .",2,positive,positive,0.9024691581726074,0.9024691581726074,0.009746401570737362,0.08778443932533264
"The end-to-end delivery combines the competencies and services from TietoEnators Telecom & Media , Processing & Network and Digital Innovations Business Areas .",1,neutral,neutral,0.9038797616958618,0.08740007132291794,0.008720174431800842,0.9038797616958618
The building will house product development and test laboratories .,1,neutral,neutral,0.9079627394676208,0.08308045566082001,0.008956806734204292,0.9079627394676208
He is a Chartered Accountant in British Columbia and Alberta as well as a Certified Public Accountant in Washington State .,1,neutral,neutral,0.9381176829338074,0.03362302482128143,0.02825925685465336,0.9381176829338074
"Operating profit for the nine-month period increased from EUR13 .6 m , while net sales increased from EUR394 .7 m , as compared to the corresponding period in 2005 .",2,positive,positive,0.956375241279602,0.956375241279602,0.020448895171284676,0.023175913840532303
"During the past 10 years the factory has produced many of Nokia 's most popular models including the Nokia 2760 , the Nokia 6300 as well as Nokia 's latest music device the Nokia 5800 Express Music .",1,neutral,neutral,0.870018482208252,0.11922463774681091,0.010756871663033962,0.870018482208252
Deliveries by Outotec will take place over 30 months .,1,neutral,neutral,0.9248532056808472,0.06577359139919281,0.009373234584927559,0.9248532056808472
"External net sales from the printing business fell by 43.7 % , partly due to the termination of the printing contract between Ilkka-Yhtyma 's printing house I-print Oy and sector player HSS Media AB in December 2009 and the fall in printing prices .",0,negative,negative,0.9758958220481873,0.007294428534805775,0.9758958220481873,0.016809873282909393
"MANAVIGATOR-November 1 , 2010-Deal snapshot : SWEDISH PEAB BUYS EQUIPMENT RENTAL FIRM CRAMO Swedish construction company Peab AB ( STO : PEAB B ) announced the acquisition of equipment rental company Cramo Entreprenadmaskiner AB from Finnish group Cramo Oyj ( HEL : CRA1V ) .",1,neutral,neutral,0.7068390846252441,0.2737672030925751,0.019393736496567726,0.7068390846252441
"Finnish IT consultancy Satama Interactive Oyj said on November 13 , 2006 that Jarmo Lonnfors took up the position of CEO .",1,neutral,neutral,0.9394902586936951,0.03265590965747833,0.027853820472955704,0.9394902586936951
"Via the Satlan acquisition , Teleste plans to further expand its market presence as a video services partner for cable operators , broadcasters and IPTV service providers .",2,positive,positive,0.9234378337860107,0.9234378337860107,0.008095964789390564,0.06846621632575989
"Shares in Royal and Sun Alliance continued to slide back from a 12-month high of 172p last month , after a potential suitor ruled itself out of a takeover bid .",0,negative,negative,0.9754182696342468,0.00830849539488554,0.9754182696342468,0.01627321168780327
The energy-efficient data center will be built by combining an effective energy solution with state-of-the-art technology .,2,positive,positive,0.809464693069458,0.809464693069458,0.0072990418411791325,0.18323631584644318
The properties were purchased from Swedish private equity real estate firm Niam and Goldman Sachs ' Whitehall Street Real Estate Funds .,1,neutral,neutral,0.9333464503288269,0.05413429066538811,0.012519266456365585,0.9333464503288269
"We are very excited working with Maxis on this first commercial deployment of ` Master of Maya ' , said Joe Doering , Head of the Asia South region at Nokia Siemens Networks .",2,positive,positive,0.8815897107124329,0.8815897107124329,0.009564943611621857,0.1088452935218811
Almost two thirds of Olvi 's net sales come from outside Finland .,1,neutral,neutral,0.9378416538238525,0.0498468354344368,0.012311505153775215,0.9378416538238525
